resume_id,skill,true_tier,predicted_tier,match
R0089,Node.js,contextual,contextual,True
R0089,React,fuzzy,fuzzy,True
R0089,Express.js,exact,exact,True
R0089,JavaScript,exact,exact,True
R0089,MongoDB,exact,exact,True
R0090,Labor Law,exact,exact,True
R0090,Onboarding,exact,exact,True
R0090,Performance Management,exact,exact,True
R0090,Employee Relations,exact,exact,True
R0090,Talent Acquisition,exact,exact,True
R0090,Payroll,exact,exact,True
R0090,Recruitment,contextual,contextual,True
R0091,CSS,exact,exact,True
R0091,REST API,exact,exact,True
R0091,JavaScript,exact,exact,True
R0091,Express.js,exact,exact,True
R0091,MongoDB,exact,exact,True
R0091,React,contextual,contextual,True
R0092,Pandas,exact,exact,True
R0092,Data Visualization,exact,exact,True
R0092,Natural Language Processing,exact,exact,True
R0092,TensorFlow,exact,exact,True
R0092,Statistics,exact,exact,True
R0092,NumPy,exact,exact,True
R0092,Deep Learning,contextual,contextual,True
R0092,Scikit-learn,exact,exact,True
R0092,PyTorch,exact,exact,True
R0093,Accounting,exact,exact,True
R0093,Financial Modeling,contextual,contextual,True
R0093,Budgeting,exact,exact,True
R0093,Auditing,exact,exact,True
R0093,Risk Management,contextual,contextual,True
R0093,Forecasting,exact,exact,True
R0093,SAP,exact,exact,True
R0093,TypeScript,exact,exact,True
R0093,HTML,exact,exact,True
R0094,Express.js,exact,exact,True
R0094,MongoDB,exact,exact,True
R0094,Node.js,fuzzy,fuzzy,True
R0094,CSS,exact,exact,True
R0094,TypeScript,exact,exact,True
R0094,JavaScript,exact,exact,True
R0094,REST API,fuzzy,fuzzy,True
R0095,Recruitment,exact,exact,True
R0095,Labor Law,exact,exact,True
R0095,HRIS,exact,exact,True
R0095,Talent Acquisition,exact,exact,True
R0095,Payroll,exact,exact,True
R0095,Performance Management,exact,exact,True
R0095,Employee Relations,exact,exact,True
R0095,Onboarding,exact,exact,True
R0096,Linux,exact,exact,True
R0096,Kubernetes,exact,exact,True
R0096,Terraform,exact,exact,True
R0096,CI/CD,fuzzy,fuzzy,True
R0096,GCP,exact,exact,True
R0096,Jenkins,exact,exact,True
R0096,Azure,exact,exact,True
R0096,AWS,fuzzy,fuzzy,True
R0096,Statistics,exact,exact,True
R0096,Natural Language Processing,exact,exact,True
R0097,Next.js,exact,exact,True
R0097,MongoDB,fuzzy,exact,False
R0097,CSS,exact,exact,True
R0097,JavaScript,exact,exact,True
R0097,REST API,exact,exact,True
R0097,Node.js,fuzzy,fuzzy,True
R0097,TypeScript,fuzzy,fuzzy,True
R0097,Recruitment,exact,exact,True
R0097,Onboarding,exact,exact,True
R0098,Data Visualization,contextual,contextual,True
R0098,Natural Language Processing,exact,exact,True
R0098,Statistics,exact,exact,True
R0098,TensorFlow,fuzzy,fuzzy,True
R0098,Scikit-learn,fuzzy,fuzzy,True
R0098,Python,fuzzy,exact,False
R0098,PyTorch,exact,exact,True
R0098,Deep Learning,exact,exact,True
R0099,Performance Management,exact,exact,True
R0099,Employee Relations,exact,exact,True
R0099,Labor Law,exact,exact,True
R0099,Recruitment,exact,exact,True
R0099,HRIS,exact,exact,True
R0099,Payroll,exact,exact,True
R0099,Onboarding,exact,exact,True
R0100,Risk Management,exact,exact,True
R0100,Financial Modeling,exact,exact,True
R0100,Budgeting,exact,exact,True
R0100,SAP,exact,exact,True
R0100,Financial Analysis,exact,exact,True
R0100,QuickBooks,exact,exact,True
R0100,Excel,exact,exact,True
R0100,Accounting,exact,exact,True
R0101,Next.js,exact,exact,True
R0101,HTML,exact,exact,True
R0101,MongoDB,exact,exact,True
R0101,JavaScript,exact,exact,True
R0101,React,exact,exact,True
R0101,Node.js,contextual,contextual,True
R0101,REST API,exact,exact,True
R0101,TypeScript,exact,exact,True
R0101,CSS,exact,exact,True
R0102,Ansible,exact,exact,True
R0102,CI/CD,exact,exact,True
R0102,Terraform,exact,exact,True
R0102,Azure,exact,exact,True
R0102,AWS,exact,exact,True
R0102,Linux,exact,exact,True
R0102,GCP,exact,exact,True
R0102,Docker,fuzzy,exact,False
R0103,HRIS,exact,exact,True
R0103,Onboarding,exact,exact,True
R0103,Employee Relations,exact,exact,True
R0103,Performance Management,exact,exact,True
R0103,Payroll,contextual,contextual,True
R0103,Labor Law,exact,exact,True
R0103,Recruitment,contextual,contextual,True
R0104,Excel,exact,exact,True
R0104,Financial Analysis,exact,exact,True
R0104,SAP,exact,exact,True
R0104,Forecasting,exact,exact,True
R0104,Risk Management,contextual,contextual,True
R0104,Accounting,exact,exact,True
R0104,QuickBooks,exact,exact,True
R0104,Budgeting,exact,exact,True
R0104,Financial Modeling,contextual,contextual,True
R0104,Auditing,exact,exact,True
R0105,Ansible,exact,exact,True
R0105,Kubernetes,exact,exact,True
R0105,Jenkins,exact,exact,True
R0105,CI/CD,exact,exact,True
R0105,Docker,exact,exact,True
R0105,Terraform,exact,exact,True
R0106,Jenkins,exact,exact,True
R0106,Docker,exact,exact,True
R0106,Kubernetes,exact,exact,True
R0106,Azure,exact,exact,True
R0106,AWS,fuzzy,fuzzy,True
R0106,Linux,exact,exact,True
R0107,Recruitment,exact,exact,True
R0107,Talent Acquisition,exact,exact,True
R0107,HRIS,exact,exact,True
R0107,Onboarding,exact,exact,True
R0107,Payroll,contextual,contextual,True
R0107,Employee Relations,exact,exact,True
R0107,Performance Management,exact,exact,True
R0107,Labor Law,exact,exact,True
R0107,HTML,exact,exact,True
R0107,CSS,exact,exact,True
R0108,Ansible,exact,exact,True
R0108,AWS,fuzzy,fuzzy,True
R0108,Jenkins,exact,exact,True
R0108,GCP,exact,exact,True
R0108,Linux,exact,exact,True
R0108,Docker,fuzzy,fuzzy,True
R0108,Kubernetes,fuzzy,fuzzy,True
R0108,CI/CD,exact,exact,True
R0108,Onboarding,exact,exact,True
R0108,Labor Law,exact,exact,True
R0109,Forecasting,exact,exact,True
R0109,Financial Modeling,contextual,contextual,True
R0109,Auditing,exact,exact,True
R0109,Excel,exact,exact,True
R0109,Risk Management,exact,exact,True
R0109,SAP,fuzzy,exact,False
R0110,Pandas,exact,exact,True
R0110,SQL,exact,exact,True
R0110,NumPy,exact,exact,True
R0110,Deep Learning,exact,exact,True
R0110,PyTorch,fuzzy,fuzzy,True
R0110,Data Visualization,contextual,contextual,True
R0110,Scikit-learn,exact,exact,True
R0110,Natural Language Processing,exact,exact,True
R0111,JavaScript,fuzzy,fuzzy,True
R0111,MongoDB,exact,exact,True
R0111,CSS,exact,exact,True
R0111,Node.js,exact,exact,True
R0111,Next.js,exact,exact,True
R0111,HTML,exact,exact,True
R0111,TypeScript,exact,exact,True
R0111,Express.js,exact,exact,True
R0111,Performance Management,exact,exact,True
R0111,Onboarding,exact,exact,True
R0112,TensorFlow,exact,exact,True
R0112,Python,fuzzy,exact,False
R0112,NumPy,exact,exact,True
R0112,Deep Learning,exact,exact,True
R0112,SQL,fuzzy,exact,False
R0112,Machine Learning,exact,exact,True
R0112,Natural Language Processing,exact,exact,True
R0113,Ansible,exact,exact,True
R0113,Terraform,exact,exact,True
R0113,Docker,exact,exact,True
R0113,Linux,exact,exact,True
R0113,Azure,exact,exact,True
R0113,GCP,exact,exact,True
R0113,CI/CD,contextual,contextual,True
R0113,AWS,fuzzy,fuzzy,True
R0113,Kubernetes,exact,exact,True
R0114,Onboarding,exact,exact,True
R0114,Performance Management,exact,exact,True
R0114,Labor Law,exact,exact,True
R0114,Payroll,exact,exact,True
R0114,HRIS,exact,exact,True
R0114,Recruitment,exact,exact,True
R0115,REST API,fuzzy,fuzzy,True
R0115,CSS,exact,exact,True
R0115,HTML,exact,exact,True
R0115,MongoDB,fuzzy,fuzzy,True
R0115,TypeScript,exact,exact,True
R0115,JavaScript,exact,exact,True
R0116,React,exact,exact,True
R0116,HTML,exact,exact,True
R0116,REST API,exact,exact,True
R0116,JavaScript,fuzzy,fuzzy,True
R0116,TypeScript,exact,exact,True
R0116,MongoDB,exact,exact,True
R0116,CSS,exact,exact,True
R0116,Next.js,exact,exact,True
R0116,Node.js,fuzzy,fuzzy,True
R0117,React,fuzzy,fuzzy,True
R0117,Node.js,fuzzy,fuzzy,True
R0117,Next.js,exact,exact,True
R0117,CSS,exact,exact,True
R0117,TypeScript,exact,exact,True
R0117,HTML,exact,exact,True
R0118,Azure,exact,exact,True
R0118,GCP,exact,exact,True
R0118,CI/CD,exact,exact,True
R0118,Terraform,exact,exact,True
R0118,Ansible,exact,exact,True
R0118,AWS,exact,exact,True
R0118,Docker,exact,exact,True
R0119,Performance Management,exact,exact,True
R0119,Employee Relations,exact,exact,True
R0119,HRIS,exact,exact,True
R0119,Onboarding,exact,exact,True
R0119,Payroll,contextual,contextual,True
R0119,Recruitment,exact,exact,True
R0119,Labor Law,exact,exact,True
R0119,Talent Acquisition,exact,exact,True
R0119,JavaScript,exact,exact,True
R0119,Next.js,exact,exact,True
R0120,TypeScript,exact,exact,True
R0120,REST API,fuzzy,fuzzy,True
R0120,React,exact,exact,True
R0120,Node.js,exact,exact,True
R0120,Next.js,exact,exact,True
R0120,HTML,exact,exact,True
R0120,MongoDB,exact,exact,True
R0120,JavaScript,exact,exact,True
R0120,Express.js,exact,exact,True
R0120,CSS,exact,exact,True
R0121,Terraform,exact,exact,True
R0121,AWS,exact,exact,True
R0121,Jenkins,exact,exact,True
R0121,GCP,exact,exact,True
R0121,Docker,exact,exact,True
R0121,Linux,exact,exact,True
R0121,Azure,exact,exact,True
R0122,SAP,fuzzy,fuzzy,True
R0122,QuickBooks,exact,exact,True
R0122,Financial Modeling,exact,exact,True
R0122,Auditing,exact,exact,True
R0122,Risk Management,exact,exact,True
R0122,Excel,exact,exact,True
R0122,Linux,exact,exact,True
R0122,AWS,exact,exact,True
R0123,Pandas,exact,exact,True
R0123,SQL,exact,exact,True
R0123,Python,fuzzy,fuzzy,True
R0123,TensorFlow,fuzzy,fuzzy,True
R0123,Machine Learning,exact,exact,True
R0123,Natural Language Processing,exact,exact,True
R0123,Deep Learning,exact,exact,True
R0124,HTML,exact,exact,True
R0124,Node.js,contextual,contextual,True
R0124,JavaScript,exact,exact,True
R0124,Next.js,exact,exact,True
R0124,MongoDB,exact,exact,True
R0124,React,exact,exact,True
R0124,Express.js,exact,exact,True
R0124,REST API,exact,exact,True
R0124,TypeScript,exact,exact,True
R0124,CSS,exact,exact,True
R0124,Budgeting,exact,exact,True
R0124,Excel,fuzzy,exact,False
R0125,Recruitment,contextual,contextual,True
R0125,Payroll,exact,exact,True
R0125,Talent Acquisition,exact,exact,True
R0125,Onboarding,exact,exact,True
R0125,HRIS,exact,exact,True
R0125,Performance Management,exact,exact,True
R0125,Linux,exact,exact,True
R0125,Terraform,exact,exact,True
R0126,Ansible,exact,exact,True
R0126,Jenkins,exact,exact,True
R0126,GCP,exact,exact,True
R0126,AWS,exact,exact,True
R0126,Docker,exact,exact,True
R0126,Terraform,exact,exact,True
R0126,Kubernetes,contextual,contextual,True
R0127,REST API,exact,exact,True
R0127,MongoDB,exact,exact,True
R0127,HTML,exact,exact,True
R0127,JavaScript,fuzzy,fuzzy,True
R0127,Express.js,exact,exact,True
R0127,Next.js,exact,exact,True
R0128,Machine Learning,exact,exact,True
R0128,Pandas,exact,exact,True
R0128,PyTorch,exact,exact,True
R0128,Deep Learning,exact,exact,True
R0128,Natural Language Processing,exact,exact,True
R0128,TensorFlow,fuzzy,fuzzy,True
R0129,AWS,exact,exact,True
R0129,Jenkins,exact,exact,True
R0129,Azure,exact,exact,True
R0129,CI/CD,fuzzy,fuzzy,True
R0129,Kubernetes,fuzzy,exact,False
R0129,Docker,fuzzy,exact,False
R0129,Terraform,exact,exact,True
R0130,Azure,exact,exact,True
R0130,Ansible,exact,exact,True
R0130,Terraform,exact,exact,True
R0130,Jenkins,exact,exact,True
R0130,Linux,exact,exact,True
R0130,AWS,contextual,contextual,True
R0130,CI/CD,exact,exact,True
R0130,Kubernetes,contextual,contextual,True
R0130,Docker,exact,exact,True
R0130,JavaScript,exact,exact,True
R0130,CSS,exact,exact,True
R0131,AWS,contextual,contextual,True
R0131,CI/CD,contextual,contextual,True
R0131,Terraform,exact,exact,True
R0131,Linux,exact,exact,True
R0131,Ansible,exact,exact,True
R0131,GCP,exact,exact,True
R0131,Docker,exact,exact,True
R0132,Financial Modeling,exact,exact,True
R0132,QuickBooks,exact,exact,True
R0132,Auditing,exact,exact,True
R0132,Financial Analysis,exact,exact,True
R0132,Accounting,exact,exact,True
R0132,Budgeting,exact,exact,True
R0132,Excel,exact,exact,True
R0133,Onboarding,exact,exact,True
R0133,Employee Relations,exact,exact,True
R0133,Performance Management,exact,exact,True
R0133,Talent Acquisition,exact,exact,True
R0133,Labor Law,exact,exact,True
R0133,Recruitment,exact,exact,True
R0133,Payroll,contextual,contextual,True
R0133,HRIS,exact,exact,True
R0134,Financial Analysis,exact,exact,True
R0134,Financial Modeling,exact,exact,True
R0134,Accounting,exact,exact,True
R0134,Budgeting,exact,exact,True
R0134,Auditing,exact,exact,True
R0134,Risk Management,contextual,contextual,True
R0134,Excel,fuzzy,exact,False
R0134,Forecasting,exact,exact,True
R0134,QuickBooks,exact,exact,True
R0135,TypeScript,exact,exact,True
R0135,CSS,exact,exact,True
R0135,React,exact,exact,True
R0135,Next.js,exact,exact,True
R0135,JavaScript,fuzzy,fuzzy,True
R0135,REST API,fuzzy,fuzzy,True
R0136,MongoDB,fuzzy,fuzzy,True
R0136,React,exact,exact,True
R0136,JavaScript,exact,exact,True
R0136,Node.js,contextual,contextual,True
R0136,Next.js,exact,exact,True
R0136,REST API,exact,exact,True
R0136,CSS,exact,exact,True
R0137,Accounting,exact,exact,True
R0137,Financial Modeling,contextual,contextual,True
R0137,Excel,exact,exact,True
R0137,Financial Analysis,exact,exact,True
R0137,Auditing,exact,exact,True
R0137,Forecasting,exact,exact,True
R0137,SAP,fuzzy,exact,False
R0137,Risk Management,exact,exact,True
R0137,Budgeting,exact,exact,True
R0138,React,exact,exact,True
R0138,MongoDB,exact,exact,True
R0138,Next.js,exact,exact,True
R0138,Node.js,contextual,contextual,True
R0138,HTML,exact,exact,True
R0138,TypeScript,exact,exact,True
R0138,CSS,exact,exact,True
R0138,REST API,exact,exact,True
R0138,Accounting,exact,exact,True
R0138,Forecasting,exact,exact,True
R0139,Payroll,contextual,contextual,True
R0139,HRIS,exact,exact,True
R0139,Recruitment,contextual,contextual,True
R0139,Labor Law,exact,exact,True
R0139,Performance Management,exact,exact,True
R0139,Employee Relations,exact,exact,True
R0139,Onboarding,exact,exact,True
R0139,Talent Acquisition,exact,exact,True
R0140,HTML,exact,exact,True
R0140,Node.js,contextual,contextual,True
R0140,JavaScript,exact,exact,True
R0140,Next.js,exact,exact,True
R0140,MongoDB,exact,exact,True
R0140,REST API,exact,exact,True
R0140,React,exact,exact,True
R0141,Performance Management,exact,exact,True
R0141,Recruitment,contextual,contextual,True
R0141,Payroll,contextual,contextual,True
R0141,Onboarding,exact,exact,True
R0141,HRIS,exact,exact,True
R0141,Employee Relations,exact,exact,True
R0142,Auditing,exact,exact,True
R0142,Financial Modeling,contextual,contextual,True
R0142,Accounting,exact,exact,True
R0142,Financial Analysis,exact,exact,True
R0142,SAP,exact,exact,True
R0142,Excel,fuzzy,exact,False
R0142,Forecasting,exact,exact,True
R0142,QuickBooks,exact,exact,True
R0142,Budgeting,exact,exact,True
R0142,Risk Management,contextual,contextual,True
R0143,GCP,exact,exact,True
R0143,Kubernetes,contextual,contextual,True
R0143,CI/CD,contextual,contextual,True
R0143,Ansible,exact,exact,True
R0143,Azure,exact,exact,True
R0143,Linux,exact,exact,True
R0143,Jenkins,exact,exact,True
R0143,AWS,exact,exact,True
R0143,Terraform,exact,exact,True
R0144,Jenkins,exact,exact,True
R0144,Terraform,exact,exact,True
R0144,Ansible,exact,exact,True
R0144,GCP,exact,exact,True
R0144,CI/CD,exact,exact,True
R0144,Docker,exact,exact,True
R0144,Linux,exact,exact,True
R0144,Financial Analysis,exact,exact,True
R0144,Auditing,exact,exact,True
R0145,HTML,exact,exact,True
R0145,Next.js,exact,exact,True
R0145,CSS,exact,exact,True
R0145,TypeScript,fuzzy,fuzzy,True
R0145,Express.js,exact,exact,True
R0145,MongoDB,fuzzy,exact,False
R0145,JavaScript,exact,exact,True
R0146,Labor Law,exact,exact,True
R0146,Employee Relations,exact,exact,True
R0146,Onboarding,exact,exact,True
R0146,Payroll,exact,exact,True
R0146,Performance Management,exact,exact,True
R0146,HRIS,exact,exact,True
R0146,Talent Acquisition,exact,exact,True
R0146,Recruitment,exact,exact,True
R0146,Azure,exact,exact,True
R0146,Jenkins,exact,exact,True
R0147,Forecasting,exact,exact,True
R0147,Accounting,exact,exact,True
R0147,Financial Modeling,contextual,contextual,True
R0147,Financial Analysis,exact,exact,True
R0147,SAP,exact,exact,True
R0147,QuickBooks,exact,exact,True
R0147,Budgeting,exact,exact,True
R0147,Excel,exact,exact,True
R0147,Risk Management,exact,exact,True
R0148,Budgeting,exact,exact,True
R0148,Excel,fuzzy,exact,False
R0148,Auditing,exact,exact,True
R0148,QuickBooks,exact,exact,True
R0148,Forecasting,exact,exact,True
R0148,Accounting,exact,exact,True
R0148,Risk Management,exact,exact,True
R0149,Python,exact,exact,True
R0149,Statistics,exact,exact,True
R0149,Data Visualization,contextual,contextual,True
R0149,Machine Learning,contextual,contextual,True
R0149,PyTorch,exact,exact,True
R0149,SQL,contextual,contextual,True
R0149,NumPy,exact,exact,True
R0149,Natural Language Processing,exact,exact,True
R0149,Pandas,exact,exact,True
R0150,JavaScript,fuzzy,fuzzy,True
R0150,Next.js,exact,exact,True
R0150,MongoDB,exact,exact,True
R0150,Node.js,exact,exact,True
R0150,React,exact,exact,True
R0150,TypeScript,fuzzy,exact,False
R0150,CSS,exact,exact,True
R0150,HTML,exact,exact,True
R0151,Financial Modeling,contextual,contextual,True
R0151,Financial Analysis,exact,exact,True
R0151,SAP,exact,exact,True
R0151,Excel,exact,exact,True
R0151,Forecasting,exact,exact,True
R0151,Accounting,exact,exact,True
R0151,Budgeting,exact,exact,True
R0151,HRIS,exact,exact,True
R0151,Onboarding,exact,exact,True
R0152,Payroll,contextual,contextual,True
R0152,Onboarding,exact,exact,True
R0152,Talent Acquisition,exact,exact,True
R0152,Performance Management,exact,exact,True
R0152,HRIS,exact,exact,True
R0152,Employee Relations,exact,exact,True
R0152,React,exact,exact,True
R0152,TypeScript,exact,exact,True
R0153,Onboarding,exact,exact,True
R0153,HRIS,exact,exact,True
R0153,Employee Relations,exact,exact,True
R0153,Payroll,exact,exact,True
R0153,Labor Law,exact,exact,True
R0153,Recruitment,exact,exact,True
R0153,Talent Acquisition,exact,exact,True
R0153,Performance Management,exact,exact,True
R0154,Budgeting,exact,exact,True
R0154,QuickBooks,exact,exact,True
R0154,SAP,exact,exact,True
R0154,Accounting,exact,exact,True
R0154,Forecasting,exact,exact,True
R0154,Auditing,exact,exact,True
R0154,Risk Management,contextual,contextual,True
R0154,Payroll,exact,exact,True
R0154,Talent Acquisition,exact,exact,True
R0155,Ansible,exact,exact,True
R0155,Jenkins,exact,exact,True
R0155,Azure,exact,exact,True
R0155,CI/CD,contextual,contextual,True
R0155,Docker,exact,exact,True
R0155,Terraform,exact,exact,True
R0155,Kubernetes,fuzzy,fuzzy,True
R0156,GCP,exact,exact,True
R0156,Jenkins,exact,exact,True
R0156,Kubernetes,exact,exact,True
R0156,AWS,fuzzy,fuzzy,True
R0156,Linux,exact,exact,True
R0156,Ansible,exact,exact,True
R0156,Docker,exact,exact,True
R0156,Azure,exact,exact,True
R0156,Terraform,exact,exact,True
R0157,Accounting,exact,exact,True
R0157,Risk Management,contextual,contextual,True
R0157,Forecasting,exact,exact,True
R0157,Budgeting,exact,exact,True
R0157,Financial Modeling,contextual,contextual,True
R0157,Excel,fuzzy,exact,False
R0157,SAP,exact,exact,True
R0157,QuickBooks,exact,exact,True
R0157,Auditing,exact,exact,True
R0158,Labor Law,exact,exact,True
R0158,Employee Relations,exact,exact,True
R0158,Talent Acquisition,exact,exact,True
R0158,Payroll,exact,exact,True
R0158,Onboarding,exact,exact,True
R0158,Performance Management,exact,exact,True
R0158,Recruitment,contextual,contextual,True
R0158,Express.js,exact,exact,True
R0158,MongoDB,exact,exact,True
R0159,Excel,exact,exact,True
R0159,Auditing,exact,exact,True
R0159,QuickBooks,exact,exact,True
R0159,Accounting,exact,exact,True
R0159,Financial Modeling,contextual,contextual,True
R0159,SAP,exact,exact,True
R0159,Forecasting,exact,exact,True
R0159,Budgeting,exact,exact,True
R0159,Financial Analysis,exact,exact,True
R0160,Labor Law,exact,exact,True
R0160,Talent Acquisition,exact,exact,True
R0160,Performance Management,exact,exact,True
R0160,Employee Relations,exact,exact,True
R0160,Payroll,exact,exact,True
R0160,Recruitment,exact,exact,True
R0160,HRIS,exact,exact,True
R0160,Onboarding,exact,exact,True
R0160,Jenkins,exact,exact,True
R0160,Azure,exact,exact,True
R0161,React,exact,exact,True
R0161,REST API,exact,exact,True
R0161,JavaScript,exact,exact,True
R0161,TypeScript,exact,exact,True
R0161,Express.js,exact,exact,True
R0161,CSS,exact,exact,True
R0161,MongoDB,exact,exact,True
R0161,Next.js,exact,exact,True
R0162,Accounting,exact,exact,True
R0162,Excel,exact,exact,True
R0162,Risk Management,contextual,contextual,True
R0162,Forecasting,exact,exact,True
R0162,Budgeting,exact,exact,True
R0162,Auditing,exact,exact,True
R0162,Financial Analysis,exact,exact,True
R0163,QuickBooks,exact,exact,True
R0163,Forecasting,exact,exact,True
R0163,SAP,exact,exact,True
R0163,Excel,exact,exact,True
R0163,Risk Management,exact,exact,True
R0163,Budgeting,exact,exact,True
R0163,Accounting,exact,exact,True
R0163,Auditing,exact,exact,True
R0164,HRIS,exact,exact,True
R0164,Performance Management,exact,exact,True
R0164,Payroll,contextual,contextual,True
R0164,Recruitment,exact,exact,True
R0164,Labor Law,exact,exact,True
R0164,Talent Acquisition,exact,exact,True
R0164,Onboarding,exact,exact,True
R0164,Employee Relations,exact,exact,True
R0164,Pandas,exact,exact,True
R0164,NumPy,exact,exact,True
R0165,REST API,fuzzy,fuzzy,True
R0165,HTML,exact,exact,True
R0165,CSS,exact,exact,True
R0165,TypeScript,fuzzy,fuzzy,True
R0165,Next.js,exact,exact,True
R0165,JavaScript,exact,exact,True
R0165,Express.js,exact,exact,True
R0165,React,fuzzy,fuzzy,True
R0165,Node.js,exact,exact,True
R0165,MongoDB,exact,exact,True
R0166,Deep Learning,exact,exact,True
R0166,SQL,fuzzy,exact,False
R0166,Machine Learning,exact,exact,True
R0166,TensorFlow,exact,exact,True
R0166,Python,fuzzy,exact,False
R0166,Pandas,exact,exact,True
R0166,Natural Language Processing,exact,exact,True
R0167,Talent Acquisition,exact,exact,True
R0167,Recruitment,contextual,contextual,True
R0167,Labor Law,exact,exact,True
R0167,Employee Relations,exact,exact,True
R0167,Onboarding,exact,exact,True
R0167,Performance Management,exact,exact,True
R0167,HRIS,exact,exact,True
R0167,Payroll,contextual,contextual,True
R0168,Statistics,exact,exact,True
R0168,Scikit-learn,exact,exact,True
R0168,PyTorch,exact,exact,True
R0168,Pandas,exact,exact,True
R0168,SQL,exact,exact,True
R0168,Python,contextual,contextual,True
R0169,Recruitment,exact,exact,True
R0169,Employee Relations,exact,exact,True
R0169,Talent Acquisition,exact,exact,True
R0169,Onboarding,exact,exact,True
R0169,Performance Management,exact,exact,True
R0169,Payroll,contextual,contextual,True
R0169,Labor Law,exact,exact,True
R0169,HRIS,fuzzy,fuzzy,True
R0169,Statistics,exact,exact,True
R0169,Machine Learning,exact,exact,True
R0170,Python,fuzzy,fuzzy,True
R0170,Deep Learning,exact,exact,True
R0170,NumPy,exact,exact,True
R0170,SQL,exact,exact,True
R0170,Machine Learning,exact,exact,True
R0170,Data Visualization,contextual,contextual,True
R0171,Python,exact,exact,True
R0171,Machine Learning,exact,exact,True
R0171,Scikit-learn,exact,exact,True
R0171,SQL,exact,exact,True
R0171,Statistics,exact,exact,True
R0171,Deep Learning,exact,exact,True
R0171,Data Visualization,contextual,contextual,True
R0171,TensorFlow,exact,exact,True
R0171,Natural Language Processing,exact,exact,True
R0171,PyTorch,exact,exact,True
R0172,Azure,exact,exact,True
R0172,GCP,exact,exact,True
R0172,AWS,fuzzy,fuzzy,True
R0172,Docker,exact,exact,True
R0172,Linux,exact,exact,True
R0172,Terraform,exact,exact,True
R0173,HTML,exact,exact,True
R0173,CSS,exact,exact,True
R0173,Next.js,exact,exact,True
R0173,JavaScript,exact,exact,True
R0173,React,fuzzy,exact,False
R0173,Express.js,exact,exact,True
R0173,REST API,fuzzy,fuzzy,True
R0174,Data Visualization,exact,exact,True
R0174,Machine Learning,exact,exact,True
R0174,Pandas,exact,exact,True
R0174,Scikit-learn,exact,exact,True
R0174,PyTorch,exact,exact,True
R0174,Natural Language Processing,exact,exact,True
R0174,Deep Learning,contextual,contextual,True
R0174,NumPy,exact,exact,True
R0175,Terraform,exact,exact,True
R0175,Ansible,exact,exact,True
R0175,Azure,exact,exact,True
R0175,CI/CD,fuzzy,fuzzy,True
R0175,AWS,contextual,contextual,True
R0175,GCP,exact,exact,True
R0175,Linux,exact,exact,True
R0176,Risk Management,exact,exact,True
R0176,SAP,exact,exact,True
R0176,Financial Modeling,exact,exact,True
R0176,Budgeting,exact,exact,True
R0176,Accounting,exact,exact,True
R0176,Financial Analysis,exact,exact,True
R0176,QuickBooks,exact,exact,True
R0176,Forecasting,exact,exact,True
R0176,Auditing,exact,exact,True
R0176,Excel,exact,exact,True
R0177,Employee Relations,exact,exact,True
R0177,HRIS,exact,exact,True
R0177,Performance Management,exact,exact,True
R0177,Onboarding,exact,exact,True
R0177,Payroll,exact,exact,True
R0177,Talent Acquisition,exact,exact,True
R0177,Recruitment,contextual,contextual,True
R0177,SAP,exact,exact,True
R0177,Excel,fuzzy,exact,False
R0178,Azure,exact,exact,True
R0178,AWS,exact,exact,True
R0178,Linux,exact,exact,True
R0178,Terraform,exact,exact,True
R0178,CI/CD,exact,exact,True
R0178,GCP,exact,exact,True
R0178,Docker,exact,exact,True
R0178,Jenkins,exact,exact,True
R0178,Kubernetes,exact,exact,True
R0178,Ansible,exact,exact,True
R0179,Kubernetes,exact,exact,True
R0179,CI/CD,exact,exact,True
R0179,Linux,exact,exact,True
R0179,Ansible,exact,exact,True
R0179,AWS,exact,exact,True
R0179,Docker,contextual,contextual,True
R0179,Azure,exact,exact,True
R0179,Terraform,exact,exact,True
R0179,GCP,exact,exact,True
R0179,Jenkins,exact,exact,True
R0179,REST API,contextual,contextual,True
R0179,JavaScript,fuzzy,fuzzy,True
R0180,PyTorch,exact,exact,True
R0180,Data Visualization,exact,exact,True
R0180,Natural Language Processing,exact,exact,True
R0180,Statistics,exact,exact,True
R0180,Deep Learning,contextual,contextual,True
R0180,Machine Learning,exact,exact,True
R0180,Pandas,exact,exact,True
R0181,JavaScript,exact,exact,True
R0181,HTML,exact,exact,True
R0181,REST API,fuzzy,fuzzy,True
R0181,MongoDB,exact,exact,True
R0181,React,fuzzy,fuzzy,True
R0181,CSS,exact,exact,True
R0181,Financial Analysis,exact,exact,True
R0181,Financial Modeling,contextual,contextual,True
R0182,SAP,exact,exact,True
R0182,Auditing,exact,exact,True
R0182,Risk Management,exact,exact,True
R0182,Accounting,exact,exact,True
R0182,Budgeting,exact,exact,True
R0182,Forecasting,exact,exact,True
R0182,Financial Modeling,exact,exact,True
R0182,Excel,exact,exact,True
R0182,Financial Analysis,exact,exact,True
R0182,React,exact,exact,True
R0182,CSS,exact,exact,True
R0183,Budgeting,exact,exact,True
R0183,QuickBooks,exact,exact,True
R0183,Risk Management,exact,exact,True
R0183,Financial Analysis,exact,exact,True
R0183,Accounting,exact,exact,True
R0183,Auditing,exact,exact,True
